cik;company;year;date;ARI;ARI.simple;ARI.NRI;Bormuth.MC;Bormuth.GP;Coleman;Coleman.C2;Coleman.Liau.ECP;Coleman.Liau.grade;Coleman.Liau.short;Dale.Chall;Dale.Chall.old;Dale.Chall.PSK;Danielson.Bryan;Danielson.Bryan.2;Dickes.Steiwer;DRP;ELF;Farr.Jenkins.Paterson;Flesch;Flesch.PSK;Flesch.Kincaid;FOG;FOG.PSK;FOG.NRI;FORCAST;FORCAST.RGL;Fucks;Linsear.Write;LIW;nWS;nWS.2;nWS.3;nWS.4;RIX;Scrabble;SMOG;SMOG.C;SMOG.simple;SMOG.de;Spache;Spache.old;Strain;Traenkle.Bailer;Traenkle.Bailer.2;Wheeler.Smith;meanSentenceLength;meanWordSyllables;
fac20110228_10-K_edgar_data_4962_0000950123-11-019072_1.txt;0;0;0;20.34235121;81.30928118;17.89754815;-6.240453934;641769197.2;30.09854899;28.12071221;30.85829597;14.60865347;14.60986609;3.275489238;11.55522364;9.838573998;8.359799172;79.34636039;-574.9108598;724.0453934;15.65523758;-64.57582519;18.82638253;8.684085547;18.93275363;23.16472232;11.3999484;30797.61486;12.02923849;11.66216234;177.8085853;32.74514039;68.97927738;13.28072218;13.65033856;12.51036542;13.90401442;11.88363931;1.620352072;19.4742296;18.68732705;18.6712652;13.6712652;8.867927003;9.919325289;18.25561555;-632.3736262;-320.5502737;156.5523758;33.40739741;1.821514292;
fac20140225_10-K_edgar_data_1578845_0001193125-14-066242_1.txt;0;0;0;17.24606145;75.07739979;15.62937764;-4.872150965;298641954.2;27.00253165;26.52679325;29.71854945;14.92094858;14.92207278;-2.283792194;12.93965206;10.68629088;7.77484792;77.68695483;-501.3522999;587.2150965;12.97222222;-57.43402637;19.18372363;8.500672468;17.12551688;21.48797468;9.780183239;1544.003333;12.38924051;12.05816456;142.6215278;28.84722222;63.99156118;12.91429805;13.22966936;12.01675058;12.8160173;9.916666667;1.647427791;18.47056876;17.73664673;17.70898252;12.70898252;8.635154008;9.575470464;15.02708333;-551.1134529;-325.2935719;129.7222222;26.33333333;1.902162447;
fac20150218_10-K_edgar_data_1578845_0001193125-15-052898_1.txt;0;0;0;20.23307137;81.02905133;18.13785714;-5.941520605;548465756.9;27.01049925;25.56696398;27.87016747;15.42741263;15.42862784;0.813725191;12.06864398;10.17677794;8.437233627;77.7493648;-566.7671924;694.1520605;15.66601563;-62.9883433;14.39176708;8.885412836;19.15337813;23.3219156;11.16526037;15847.2624;12.38831404;12.05714545;173.9536133;33.71289063;69.13410522;13.66379254;13.97882624;12.79626972;14.02594426;11.87255859;1.60658872;19.714003;18.9146244;18.90115341;13.90115341;8.836347153;9.863624424;18.06386719;-623.8743929;-333.8880133;156.6601563;31.80566406;1.893149928;
fac20170217_10-K_edgar_data_4962_0001193125-17-047588_1.txt;0;0;0;20.66579208;81.90616558;18.42200099;-6.157982487;610478781.9;27.01594632;25.41258775;28.35035836;15.29583841;15.29706318;2.149106797;11.77332238;9.987043433;8.510268647;78.13934807;-578.2368194;715.7982487;16.21985494;-64.13243066;15.50595157;8.851653438;19.27801118;23.29181516;11.35023555;18013.78989;12.38768066;12.05644873;179.2035358;33.32366274;69.90469276;13.60519374;13.91199961;12.65471018;13.99537559;12.17588395;1.6042382;19.61798562;18.82359525;18.80909455;13.80909455;9.002805746;10.05409437;18.44034451;-634.7970314;-330.4848638;162.1985494;32.93291024;1.866455609;
20110228_10-K_edgar_data_4962_0000950123-11-019072_1.txt;0;0;0;21.0446634;82.71988198;18.42763746;-6.534968843;739172984;30.44998055;28.24166944;31.02133322;14.56398061;14.56520789;2.384658885;11.60314447;9.909506801;8.4942699;79.64316476;-592.7850391;753.4968843;16.28107871;-66.13321613;17.29825567;8.801985665;19.52814444;23.82201599;11.8242371;41555.83566;11.98837435;11.61721179;185.5007674;34.3994738;70.34624891;13.52651111;13.90599133;12.83446473;14.3413776;12.37097128;1.624404533;19.88203254;19.07394905;19.06225555;14.06225555;9.025724243;10.10651141;19.09226047;-650.4164926;-319.7489816;162.8107871;34.94606446;1.82111689;
20140225_10-K_edgar_data_1578845_0001193125-14-066242_1.txt;0;0;0;17.78247974;76.17176387;15.94410898;-5.175564558;372128337.9;28.74313988;27.77848976;30.58971937;14.68224453;14.68338809;2.013807626;12.12409469;10.12600686;7.856759301;78.36079388;-508.9851875;617.5564558;13.36226034;-58.99145362;21.07885437;8.434855812;17.24765547;21.48123902;10.04402211;23373.38731;12.1868442;11.83552862;149.617558;28.79717457;63.69025291;12.69416632;13.03616843;11.8471715;12.79770676;9.984611504;1.616035881;18.45725487;17.72404451;17.69621752;12.69621752;8.505622093;9.461551038;15.57124117;-567.5775979;-323.1017549;133.6226034;27.88900101;1.86109704;
20150218_10-K_edgar_data_1578845_0001193125-15-052898_1.txt;0;0;0;17.23933796;75.09524215;15.4577184;-5.005710256;341699379.8;29.39375575;28.53387548;31.21275663;14.51152983;14.51265531;2.647567612;12.07520814;10.07002222;7.730207683;78.4993209;-496.1820014;600.5710256;12.81041335;-58.10303927;23.0784777;8.307179449;16.75327683;20.91802449;9.757448032;27655.57573;12.11119119;11.75231031;144.3364467;27.31717011;62.44560583;12.38872402;12.74015492;11.52173487;12.41897418;9.572138315;1.614097213;18.05817135;17.34641144;17.31358711;12.31358711;8.434993614;9.375249895;14.97972973;-555.0025721;-320.6137678;128.1041335;27.02166137;1.847866856;
20170217_10-K_edgar_data_4962_0001193125-17-047588_1.txt;0;0;0;22.8458978;86.33772975;19.78689672;-7.289124713;1010638528;30.17144795;27.56137508;31.4934831;14.43460966;14.43586845;-0.549995283;11.8339975;10.17041877;8.8352036;80.40140921;-639.8611012;828.9124713;18.2041155;-70.14327681;12.8775517;9.131364278;21.1253874;25.37016094;12.87875777;33968.43835;12.02076187;11.65283805;205.0302025;38.16528377;73.48633112;14.05925554;14.42807072;13.56361847;15.36866794;13.45436442;1.623618838;20.77521837;19.92135225;19.9186178;14.9186178;9.52514675;10.68594466;21.30597411;-695.4597886;-316.1625185;182.041155;38.89346167;1.82601164;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;OK;OK;OK;OK;OK;NAOOO;NAOOO;NAOOO;NAOOO;NAOOO;OK;OK;OK;OK;NAOOO;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;NAOOO;NAOOO;OK;OK;OK;OK;OK;NAOOO;OK;OK;NAOOO;OK;OK;OK;OK;OK;OK;OK;OK;NAOOO;OK;OK;NAOOO;
